# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.7.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
4.5000 5.3200 NaN
4.5000 5.3400 NaN
4.5000 5.3600 NaN
4.5000 5.3800 NaN
4.5000 5.4000 NaN
4.5000 5.4200 NaN
4.5000 5.4400 NaN
4.5000 5.4600 NaN
4.5000 5.4800 NaN
4.5000 5.5000 NaN
4.5000 5.5200 NaN
4.5000 5.5400 NaN
4.5000 5.5600 NaN
4.5000 5.5800 NaN
4.5000 5.6000 NaN
4.5000 5.6200 NaN
4.5000 5.6400 NaN
4.5000 5.6600 NaN
4.5000 5.6800 NaN
4.5000 5.7000 NaN
4.5000 5.7200 NaN
4.5000 5.7400 NaN
4.5000 5.7600 NaN
4.5000 5.7800 NaN
4.5000 5.8000 NaN
4.5000 5.8200 NaN
4.5000 5.8400 NaN
4.5000 5.8600 NaN
4.5000 5.8800 NaN
4.5000 5.9000 NaN
4.5000 5.9200 NaN
4.5000 5.9400 NaN
4.5000 5.9600 NaN
4.5000 5.9800 NaN
4.5000 6.0000 NaN
4.5000 6.0200 NaN
4.5000 6.0400 NaN
4.5000 6.0600 NaN
4.5000 6.0800 NaN
4.5000 6.1000 NaN
4.5000 6.1200 NaN
4.5000 6.1400 NaN
4.5000 6.1600 NaN
4.5000 6.1800 NaN
4.5000 6.2000 NaN
4.5000 6.2200 NaN
4.5000 6.2400 NaN
4.5000 6.2600 NaN
4.5000 6.2800 NaN
4.5000 6.3000 NaN
4.5000 6.3200 NaN
4.5000 6.3400 NaN
4.5000 6.3600 NaN
4.5000 6.3800 NaN
4.5000 6.4000 NaN
4.5000 6.4200 NaN
4.5000 6.4400 NaN
4.5000 6.4600 NaN
4.5000 6.4800 NaN
4.5000 6.5000 NaN
4.5000 6.5200 NaN
4.5000 6.5400 NaN
4.5000 6.5600 NaN
4.5000 6.5800 NaN
4.5000 6.6000 NaN
4.5000 6.6200 NaN
4.5000 6.6400 NaN
4.5000 6.6600 NaN
4.5000 6.6800 NaN
4.5000 6.7000 NaN
4.5000 6.7200 NaN
4.5000 6.7400 NaN
4.5000 6.7600 NaN
4.5000 6.7800 NaN
4.5000 6.8000 NaN
4.5000 6.8200 NaN
4.5000 6.8400 NaN
4.5000 6.8600 NaN
4.5000 6.8800 NaN
4.5000 6.9000 NaN
4.5000 6.9200 NaN
4.5000 6.9400 NaN
4.5000 6.9600 NaN
4.5000 6.9800 NaN
4.5000 7.0000 NaN
4.5000 7.0200 NaN
4.5000 7.0400 NaN
4.5000 7.0600 NaN
4.5000 7.0800 NaN
4.5000 7.1000 NaN
4.5000 7.1200 NaN
4.5000 7.1400 NaN
4.5000 7.1600 NaN
4.5000 7.1800 NaN
4.5000 7.2000 NaN
4.5000 7.2200 NaN
4.5000 7.2400 NaN
4.5000 7.2600 NaN
4.5000 7.2800 NaN
4.5000 7.3000 NaN
4.5000 7.3200 NaN
4.5000 7.3400 NaN
4.5000 7.3600 NaN
4.5000 7.3800 NaN
4.5000 7.4000 NaN
4.5000 7.4200 NaN
4.5000 7.4400 NaN
4.5000 7.4600 NaN
4.5000 7.4800 NaN
4.5000 7.5000 NaN
4.5000 7.5200 NaN
4.5000 7.5400 NaN
4.5000 7.5600 NaN
4.5000 7.5800 NaN
4.5000 7.6000 NaN
4.5000 7.6200 NaN
4.5000 7.6400 NaN
4.5000 7.6600 NaN
4.5000 7.6800 NaN
4.5000 7.7000 NaN
4.5000 7.7200 NaN
4.5000 7.7400 NaN
4.5000 7.7600 NaN
4.5000 7.7800 NaN
4.5000 7.8000 NaN
4.5000 7.8200 NaN
4.5000 7.8400 NaN
4.5000 7.8600 NaN
4.5000 7.8800 NaN
4.5000 7.9000 NaN
4.5000 7.9200 NaN
4.5000 7.9400 NaN
4.5000 7.9600 NaN
4.5000 7.9800 NaN
4.5000 8.0000 NaN
4.5000 8.0200 NaN
4.5000 8.0400 NaN
4.5000 8.0600 NaN
4.5000 8.0800 NaN
4.5000 8.1000 NaN
4.5000 8.1200 NaN
4.5000 8.1400 NaN
4.5000 8.1600 NaN
4.5000 8.1800 NaN
4.5000 8.2000 NaN
4.5000 8.2200 NaN
4.5000 8.2400 NaN
4.5000 8.2600 NaN
4.5000 8.2800 NaN
4.5000 8.3000 NaN
4.5000 8.3200 NaN
4.5000 8.3400 NaN
4.5000 8.3600 NaN
4.5000 8.3800 NaN
4.5000 8.4000 NaN
4.5000 8.4200 NaN
4.5000 8.4400 NaN
4.5000 8.4600 NaN
4.5000 8.4800 NaN
4.5000 8.5000 NaN
4.5000 8.5200 NaN
4.5000 8.5400 NaN
4.5000 8.5600 NaN
4.5000 8.5800 NaN
4.5000 8.6000 NaN
4.5000 8.6200 NaN
4.5000 8.6400 NaN
4.5000 8.6600 NaN
4.5000 8.6800 NaN
4.5000 8.7000 NaN
4.5000 8.7200 NaN
4.5000 8.7400 NaN
4.5000 8.7600 NaN
4.5000 8.7800 NaN
4.5000 8.8000 NaN
4.5000 8.8200 NaN
4.5000 8.8400 NaN
4.5000 8.8600 NaN
4.5000 8.8800 NaN
4.5000 8.9000 NaN
4.5000 8.9200 NaN
4.5000 8.9400 NaN
4.5000 8.9600 NaN
4.5000 8.9800 NaN
4.5000 9.0000 NaN
4.5000 9.0200 NaN
4.5000 9.0400 NaN
4.5000 9.0600 NaN
4.5000 9.0800 NaN
4.5000 9.1000 NaN
4.5000 9.1200 NaN
4.5000 9.1400 NaN
4.5000 9.1600 NaN
5.0000 0.0000 NaN
5.0000 0.0200 NaN
5.0000 0.0400 NaN
5.0000 0.0600 NaN
5.0000 0.0800 NaN
5.0000 0.1000 NaN
5.0000 0.1200 NaN
5.0000 0.1400 NaN
5.0000 0.1600 NaN
5.0000 0.1800 NaN
5.0000 0.2000 NaN
5.0000 0.2200 NaN
5.0000 0.2400 NaN
5.0000 0.2600 NaN
5.0000 0.2800 NaN
5.0000 0.3000 NaN
5.0000 0.3200 NaN
5.0000 0.3400 NaN
5.0000 0.3600 NaN
5.0000 0.3800 NaN
5.0000 0.4000 NaN
5.0000 0.4200 NaN
5.0000 0.4400 NaN
5.0000 0.4600 NaN
5.0000 0.4800 NaN
5.0000 0.5000 NaN
5.0000 0.5200 NaN
5.0000 0.5400 NaN
5.0000 0.5600 NaN
5.0000 0.5800 NaN
5.0000 0.6000 NaN
5.0000 0.6200 NaN
5.0000 0.6400 NaN
5.0000 0.6600 NaN
5.0000 0.6800 NaN
5.0000 0.7000 NaN
5.0000 0.7200 NaN
5.0000 0.7400 NaN
5.0000 0.7600 NaN
5.0000 0.7800 NaN
5.0000 0.8000 NaN
5.0000 0.8200 NaN
5.0000 0.8400 NaN
5.0000 0.8600 NaN
5.0000 0.8800 NaN
5.0000 0.9000 NaN
5.0000 0.9200 NaN
5.0000 0.9400 NaN
5.0000 0.9600 NaN
5.0000 0.9800 NaN
5.0000 1.0000 NaN
5.0000 1.0200 NaN
5.0000 1.0400 NaN
5.0000 1.0600 NaN
5.0000 1.0800 NaN
5.0000 1.1000 NaN
5.0000 1.1200 NaN
5.0000 1.1400 NaN
5.0000 1.1600 NaN
5.0000 1.1800 NaN
5.0000 1.2000 NaN
5.0000 1.2200 NaN
5.0000 1.2400 NaN
5.0000 1.2600 NaN
5.0000 1.2800 NaN
5.0000 1.3000 NaN
5.0000 1.3200 NaN
5.0000 1.3400 NaN
5.0000 1.3600 NaN
5.0000 1.3800 NaN
5.0000 1.4000 NaN
5.0000 1.4200 NaN
5.0000 1.4400 NaN
5.0000 1.4600 NaN
5.0000 1.4800 NaN
5.0000 1.5000 NaN
5.0000 1.5200 NaN
5.0000 1.5400 NaN
5.0000 1.5600 NaN
5.0000 1.5800 NaN
5.0000 1.6000 NaN
5.0000 1.6200 NaN
5.0000 1.6400 NaN
5.0000 1.6600 NaN
5.0000 1.6800 NaN
5.0000 1.7000 NaN
5.0000 1.7200 NaN
5.0000 1.7400 NaN
5.0000 1.7600 NaN
5.0000 1.7800 NaN
5.0000 1.8000 NaN
5.0000 1.8200 NaN
5.0000 1.8400 NaN
5.0000 1.8600 NaN
5.0000 1.8800 NaN
5.0000 1.9000 NaN
5.0000 1.9200 NaN
5.0000 1.9400 NaN
5.0000 1.9600 NaN
5.0000 1.9800 NaN
5.0000 2.0000 NaN
5.0000 2.0200 NaN
5.0000 2.0400 NaN
5.0000 2.0600 NaN
5.0000 2.0800 NaN
5.0000 2.1000 NaN
5.0000 2.1200 NaN
5.0000 2.1400 NaN
5.0000 2.1600 NaN
5.0000 2.1800 NaN
5.0000 2.2000 NaN
5.0000 2.2200 NaN
5.0000 2.2400 NaN
5.0000 2.2600 NaN
5.0000 2.2800 NaN
5.0000 2.3000 NaN
5.0000 2.3200 NaN
5.0000 2.3400 NaN
5.0000 2.3600 NaN
5.0000 2.3800 NaN
5.0000 2.4000 NaN
5.0000 2.4200 NaN
5.0000 2.4400 NaN
5.0000 2.4600 NaN
5.0000 2.4800 NaN
5.0000 2.5000 NaN
5.0000 2.5200 NaN
5.0000 2.5400 NaN
5.0000 2.5600 NaN
5.0000 2.5800 NaN
5.0000 2.6000 NaN
5.0000 2.6200 NaN
5.0000 2.6400 NaN
5.0000 2.6600 NaN
5.0000 2.6800 NaN
5.0000 2.7000 NaN
5.0000 2.7200 NaN
5.0000 2.7400 NaN
5.0000 2.7600 NaN
5.0000 2.7800 NaN
5.0000 2.8000 NaN
5.0000 2.8200 NaN
5.0000 2.8400 NaN
5.0000 2.8600 NaN
5.0000 2.8800 NaN
5.0000 2.9000 NaN
5.0000 2.9200 NaN
5.0000 2.9400 NaN
5.0000 2.9600 NaN
5.0000 2.9800 NaN
5.0000 3.0000 NaN
5.0000 3.0200 NaN
5.0000 3.0400 NaN
5.0000 3.0600 NaN
5.0000 3.0800 NaN
5.0000 3.1000 NaN
5.0000 3.1200 NaN
5.0000 3.1400 NaN
5.0000 3.1600 NaN
5.0000 3.1800 NaN
5.0000 3.2000 NaN
5.0000 3.2200 NaN
5.0000 3.2400 NaN
5.0000 3.2600 NaN
5.0000 3.2800 NaN
5.0000 3.3000 NaN
5.0000 3.3200 NaN
5.0000 3.3400 NaN
5.0000 3.3600 NaN
5.0000 3.3800 NaN
5.0000 3.4000 NaN
5.0000 3.4200 NaN
5.0000 3.4400 NaN
5.0000 3.4600 NaN
5.0000 3.4800 NaN
5.0000 3.5000 NaN
5.0000 3.5200 NaN
5.0000 3.5400 NaN
5.0000 3.5600 NaN
5.0000 3.5800 NaN
5.0000 3.6000 NaN
5.0000 3.6200 NaN
5.0000 3.6400 NaN
5.0000 3.6600 NaN
5.0000 3.6800 NaN
5.0000 3.7000 NaN
5.0000 3.7200 NaN
5.0000 3.7400 NaN
5.0000 3.7600 NaN
5.0000 3.7800 NaN
5.0000 3.8000 NaN
5.0000 3.8200 NaN
5.0000 3.8400 NaN
5.0000 3.8600 NaN
5.0000 3.8800 NaN
5.0000 3.9000 NaN
5.0000 3.9200 NaN
5.0000 3.9400 NaN
5.0000 3.9600 NaN
5.0000 3.9800 NaN
5.0000 4.0000 NaN
5.0000 4.0200 NaN
5.0000 4.0400 NaN
5.0000 4.0600 NaN
5.0000 4.0800 NaN
5.0000 4.1000 NaN
5.0000 4.1200 NaN
5.0000 4.1400 NaN
5.0000 4.1600 NaN
5.0000 4.1800 NaN
5.0000 4.2000 NaN
5.0000 4.2200 NaN
5.0000 4.2400 NaN
5.0000 4.2600 NaN
5.0000 4.2800 NaN
5.0000 4.3000 NaN
5.0000 4.3200 NaN
5.0000 4.3400 NaN
5.0000 4.3600 NaN
5.0000 4.3800 NaN
5.0000 4.4000 NaN
5.0000 4.4200 NaN
5.0000 4.4400 NaN
5.0000 4.4600 NaN
5.0000 4.4800 NaN
5.0000 4.5000 NaN
5.0000 4.5200 NaN
5.0000 4.5400 NaN
5.0000 4.5600 NaN
5.0000 4.5800 NaN
5.0000 4.6000 NaN
5.0000 4.6200 NaN
5.0000 4.6400 NaN
5.0000 4.6600 NaN
5.0000 4.6800 NaN
5.0000 4.7000 NaN
5.0000 4.7200 NaN
5.0000 4.7400 NaN
5.0000 4.7600 NaN
5.0000 4.7800 NaN
5.0000 4.8000 NaN
5.0000 4.8200 NaN
5.0000 4.8400 NaN
5.0000 4.8600 NaN
5.0000 4.8800 NaN
5.0000 4.9000 NaN
5.0000 4.9200 NaN
5.0000 4.9400 NaN
5.0000 4.9600 NaN
5.0000 4.9800 NaN
5.0000 5.0000 NaN
5.0000 5.0200 NaN
5.0000 5.0400 NaN
5.0000 5.0600 NaN
5.0000 5.0800 NaN
5.0000 5.1000 NaN
5.0000 5.1200 NaN
5.0000 5.1400 NaN
5.0000 5.1600 NaN
5.0000 5.1800 NaN
5.0000 5.2000 NaN
5.0000 5.2200 NaN
5.0000 5.2400 NaN
5.0000 5.2600 NaN
5.0000 5.2800 NaN
5.0000 5.3000 NaN
5.0000 5.3200 NaN
5.0000 5.3400 NaN
5.0000 5.3600 NaN
5.0000 5.3800 NaN
5.0000 5.4000 NaN
5.0000 5.4200 NaN
5.0000 5.4400 NaN
5.0000 5.4600 NaN
5.0000 5.4800 NaN
5.0000 5.5000 NaN
5.0000 5.5200 NaN
5.0000 5.5400 NaN
5.0000 5.5600 NaN
5.0000 5.5800 NaN
5.0000 5.6000 NaN
5.0000 5.6200 NaN
5.0000 5.6400 NaN
5.0000 5.6600 NaN
5.0000 5.6800 NaN
5.0000 5.7000 NaN
5.0000 5.7200 NaN
5.0000 5.7400 NaN
5.0000 5.7600 NaN
5.0000 5.7800 NaN
5.0000 5.8000 NaN
5.0000 5.8200 NaN
5.0000 5.8400 NaN
5.0000 5.8600 NaN
5.0000 5.8800 NaN
5.0000 5.9000 NaN
5.0000 5.9200 NaN
5.0000 5.9400 NaN
5.0000 5.9600 NaN
5.0000 5.9800 NaN
5.0000 6.0000 NaN
5.0000 6.0200 NaN
5.0000 6.0400 NaN
5.0000 6.0600 NaN
5.0000 6.0800 NaN
5.0000 6.1000 NaN
5.0000 6.1200 NaN
5.0000 6.1400 NaN
5.0000 6.1600 NaN
5.0000 6.1800 NaN
5.0000 6.2000 NaN
5.0000 6.2200 NaN
5.0000 6.2400 NaN
5.0000 6.2600 NaN
5.0000 6.2800 NaN
5.0000 6.3000 NaN
5.0000 6.3200 NaN
5.0000 6.3400 NaN
5.0000 6.3600 NaN
5.0000 6.3800 NaN
5.0000 6.4000 NaN
5.0000 6.4200 NaN
5.0000 6.4400 NaN
5.0000 6.4600 NaN
5.0000 6.4800 NaN
5.0000 6.5000 NaN
5.0000 6.5200 NaN
5.0000 6.5400 NaN
5.0000 6.5600 NaN
5.0000 6.5800 NaN
5.0000 6.6000 NaN
5.0000 6.6200 NaN
5.0000 6.6400 NaN
5.0000 6.6600 NaN
5.0000 6.6800 NaN
5.0000 6.7000 NaN
5.0000 6.7200 NaN
5.0000 6.7400 NaN
5.0000 6.7600 NaN
5.0000 6.7800 NaN
5.0000 6.8000 NaN
5.0000 6.8200 NaN
5.0000 6.8400 NaN
5.0000 6.8600 NaN
5.0000 6.8800 NaN
5.0000 6.9000 NaN
5.0000 6.9200 NaN
5.0000 6.9400 NaN
5.0000 6.9600 NaN
5.0000 6.9800 NaN
5.0000 7.0000 NaN
5.0000 7.0200 NaN
5.0000 7.0400 NaN
5.0000 7.0600 NaN
5.0000 7.0800 NaN
5.0000 7.1000 NaN
5.0000 7.1200 NaN
5.0000 7.1400 NaN
5.0000 7.1600 NaN
5.0000 7.1800 NaN
5.0000 7.2000 NaN
5.0000 7.2200 NaN
5.0000 7.2400 NaN
5.0000 7.2600 NaN
5.0000 7.2800 NaN
5.0000 7.3000 NaN
5.0000 7.3200 NaN
5.0000 7.3400 NaN
5.0000 7.3600 NaN
5.0000 7.3800 NaN
5.0000 7.4000 NaN
5.0000 7.4200 NaN
5.0000 7.4400 NaN
5.0000 7.4600 NaN
5.0000 7.4800 NaN
5.0000 7.5000 NaN
5.0000 7.5200 NaN
5.0000 7.5400 NaN
5.0000 7.5600 NaN
5.0000 7.5800 NaN
5.0000 7.6000 NaN
5.0000 7.6200 NaN
5.0000 7.6400 NaN
5.0000 7.6600 NaN
5.0000 7.6800 NaN
5.0000 7.7000 NaN
5.0000 7.7200 NaN
5.0000 7.7400 NaN
5.0000 7.7600 NaN
5.0000 7.7800 NaN
5.0000 7.8000 NaN
5.0000 7.8200 NaN
5.0000 7.8400 NaN
5.0000 7.8600 NaN
5.0000 7.8800 NaN
5.0000 7.9000 NaN
5.0000 7.9200 NaN
5.0000 7.9400 NaN
5.0000 7.9600 NaN
5.0000 7.9800 NaN
5.0000 8.0000 NaN
5.0000 8.0200 NaN
5.0000 8.0400 NaN
5.0000 8.0600 NaN
5.0000 8.0800 NaN
5.0000 8.1000 NaN
5.0000 8.1200 NaN
5.0000 8.1400 NaN
5.0000 8.1600 NaN
5.0000 8.1800 NaN
5.0000 8.2000 NaN
5.0000 8.2200 NaN
5.0000 8.2400 NaN
5.0000 8.2600 NaN
5.0000 8.2800 NaN
5.0000 8.3000 NaN
5.0000 8.3200 NaN
5.0000 8.3400 NaN
5.0000 8.3600 NaN
5.0000 8.3800 NaN
5.0000 8.4000 NaN
5.0000 8.4200 NaN
5.0000 8.4400 NaN
5.0000 8.4600 NaN
5.0000 8.4800 NaN
5.0000 8.5000 NaN
5.0000 8.5200 NaN
5.0000 8.5400 NaN
5.0000 8.5600 NaN
5.0000 8.5800 NaN
5.0000 8.6000 NaN
5.0000 8.6200 NaN
5.0000 8.6400 NaN
5.0000 8.6600 NaN
5.0000 8.6800 NaN
5.0000 8.7000 NaN
5.0000 8.7200 NaN
5.0000 8.7400 NaN
5.0000 8.7600 NaN
5.0000 8.7800 NaN
5.0000 8.8000 NaN
5.0000 8.8200 NaN
5.0000 8.8400 NaN
5.0000 8.8600 NaN
5.0000 8.8800 NaN
5.0000 8.9000 NaN
5.0000 8.9200 NaN
5.0000 8.9400 NaN
5.0000 8.9600 NaN
5.0000 8.9800 NaN
5.0000 9.0000 NaN
5.0000 9.0200 NaN
5.0000 9.0400 NaN
5.0000 9.0600 NaN
5.0000 9.0800 NaN
5.0000 9.1000 NaN
5.0000 9.1200 NaN
5.0000 9.1400 NaN
5.0000 9.1600 NaN
5.5000 0.0000 NaN
5.5000 0.0200 NaN
5.5000 0.0400 NaN
5.5000 0.0600 NaN
5.5000 0.0800 NaN
5.5000 0.1000 NaN
5.5000 0.1200 NaN
5.5000 0.1400 NaN
5.5000 0.1600 NaN
5.5000 0.1800 NaN
5.5000 0.2000 NaN
5.5000 0.2200 NaN
5.5000 0.2400 NaN
5.5000 0.2600 NaN
5.5000 0.2800 NaN
5.5000 0.3000 NaN
5.5000 0.3200 NaN
5.5000 0.3400 NaN
5.5000 0.3600 NaN
5.5000 0.3800 NaN
5.5000 0.4000 NaN
5.5000 0.4200 NaN
5.5000 0.4400 NaN
5.5000 0.4600 NaN
5.5000 0.4800 NaN
5.5000 0.5000 NaN
5.5000 0.5200 NaN
5.5000 0.5400 NaN
5.5000 0.5600 NaN
5.5000 0.5800 NaN
5.5000 0.6000 NaN
5.5000 0.6200 NaN
5.5000 0.6400 NaN
5.5000 0.6600 NaN
5.5000 0.6800 NaN
5.5000 0.7000 NaN
5.5000 0.7200 NaN
5.5000 0.7400 NaN
5.5000 0.7600 NaN
5.5000 0.7800 NaN
5.5000 0.8000 NaN
5.5000 0.8200 NaN
5.5000 0.8400 NaN
5.5000 0.8600 NaN
5.5000 0.8800 NaN
5.5000 0.9000 NaN
5.5000 0.9200 NaN
5.5000 0.9400 NaN
5.5000 0.9600 NaN
5.5000 0.9800 NaN
5.5000 1.0000 NaN
5.5000 1.0200 NaN
5.5000 1.0400 NaN
5.5000 1.0600 NaN
5.5000 1.0800 NaN
5.5000 1.1000 NaN
5.5000 1.1200 NaN
5.5000 1.1400 NaN
5.5000 1.1600 NaN
5.5000 1.1800 NaN
5.5000 1.2000 NaN
5.5000 1.2200 NaN
5.5000 1.2400 NaN
5.5000 1.2600 NaN
5.5000 1.2800 NaN
5.5000 1.3000 NaN
5.5000 1.3200 NaN
5.5000 1.3400 NaN
5.5000 1.3600 NaN
5.5000 1.3800 NaN
5.5000 1.4000 NaN
5.5000 1.4200 NaN
5.5000 1.4400 NaN
5.5000 1.4600 NaN
5.5000 1.4800 NaN
5.5000 1.5000 NaN
5.5000 1.5200 NaN
5.5000 1.5400 NaN
5.5000 1.5600 NaN
5.5000 1.5800 NaN
5.5000 1.6000 NaN
5.5000 1.6200 NaN
5.5000 1.6400 NaN
5.5000 1.6600 NaN
5.5000 1.6800 NaN
5.5000 1.7000 NaN
5.5000 1.7200 NaN
5.5000 1.7400 NaN
5.5000 1.7600 NaN
5.5000 1.7800 NaN
5.5000 1.8000 NaN
5.5000 1.8200 NaN
5.5000 1.8400 NaN
5.5000 1.8600 NaN
5.5000 1.8800 NaN
5.5000 1.9000 NaN
5.5000 1.9200 NaN
5.5000 1.9400 NaN
5.5000 1.9600 NaN
5.5000 1.9800 NaN
5.5000 2.0000 NaN
5.5000 2.0200 NaN
5.5000 2.0400 NaN
5.5000 2.0600 NaN
5.5000 2.0800 NaN
5.5000 2.1000 NaN
5.5000 2.1200 NaN
5.5000 2.1400 NaN
5.5000 2.1600 NaN
5.5000 2.1800 NaN
5.5000 2.2000 NaN
5.5000 2.2200 NaN
5.5000 2.2400 NaN
5.5000 2.2600 NaN
5.5000 2.2800 NaN
5.5000 2.3000 NaN
5.5000 2.3200 NaN
5.5000 2.3400 NaN
5.5000 2.3600 NaN
5.5000 2.3800 NaN
5.5000 2.4000 NaN
5.5000 2.4200 NaN
5.5000 2.4400 NaN
5.5000 2.4600 NaN
5.5000 2.4800 NaN
5.5000 2.5000 NaN
5.5000 2.5200 NaN
5.5000 2.5400 NaN
5.5000 2.5600 NaN
5.5000 2.5800 NaN
5.5000 2.6000 NaN
5.5000 2.6200 NaN
5.5000 2.6400 NaN
5.5000 2.6600 NaN
5.5000 2.6800 NaN
5.5000 2.7000 NaN
5.5000 2.7200 NaN
5.5000 2.7400 NaN
5.5000 2.7600 NaN
5.5000 2.7800 NaN
5.5000 2.8000 NaN
5.5000 2.8200 NaN
5.5000 2.8400 NaN
5.5000 2.8600 NaN
5.5000 2.8800 NaN
5.5000 2.9000 NaN
5.5000 2.9200 NaN
5.5000 2.9400 NaN
5.5000 2.9600 NaN
5.5000 2.9800 NaN
5.5000 3.0000 NaN
5.5000 3.0200 NaN
5.5000 3.0400 NaN
5.5000 3.0600 NaN
5.5000 3.0800 NaN
5.5000 3.1000 NaN
5.5000 3.1200 NaN
5.5000 3.1400 NaN
5.5000 3.1600 NaN
5.5000 3.1800 NaN
5.5000 3.2000 NaN
5.5000 3.2200 NaN
5.5000 3.2400 NaN
5.5000 3.2600 NaN
5.5000 3.2800 NaN
5.5000 3.3000 NaN
5.5000 3.3200 NaN
5.5000 3.3400 NaN
5.5000 3.3600 NaN
5.5000 3.3800 NaN
5.5000 3.4000 NaN
5.5000 3.4200 NaN
5.5000 3.4400 NaN
5.5000 3.4600 NaN
5.5000 3.4800 NaN
5.5000 3.5000 NaN
5.5000 3.5200 NaN
5.5000 3.5400 NaN
5.5000 3.5600 NaN
5.5000 3.5800 NaN
5.5000 3.6000 NaN
5.5000 3.6200 NaN
5.5000 3.6400 NaN
5.5000 3.6600 NaN
5.5000 3.6800 NaN
5.5000 3.7000 NaN
5.5000 3.7200 NaN
5.5000 3.7400 NaN
5.5000 3.7600 NaN
5.5000 3.7800 NaN
5.5000 3.8000 NaN
5.5000 3.8200 NaN
5.5000 3.8400 NaN
5.5000 3.8600 NaN
5.5000 3.8800 NaN
5.5000 3.9000 NaN
5.5000 3.9200 NaN
5.5000 3.9400 NaN
5.5000 3.9600 NaN
5.5000 3.9800 NaN
5.5000 4.0000 NaN
5.5000 4.0200 NaN
5.5000 4.0400 NaN
5.5000 4.0600 NaN
5.5000 4.0800 NaN
5.5000 4.1000 NaN
5.5000 4.1200 NaN
5.5000 4.1400 NaN
5.5000 4.1600 NaN
5.5000 4.1800 NaN
5.5000 4.2000 NaN
5.5000 4.2200 NaN
5.5000 4.2400 NaN
5.5000 4.2600 NaN
5.5000 4.2800 NaN
5.5000 4.3000 NaN
5.5000 4.3200 NaN
5.5000 4.3400 NaN
5.5000 4.3600 NaN
5.5000 4.3800 NaN
5.5000 4.4000 NaN
5.5000 4.4200 NaN
5.5000 4.4400 NaN
5.5000 4.4600 NaN
5.5000 4.4800 NaN
5.5000 4.5000 NaN
5.5000 4.5200 NaN
5.5000 4.5400 NaN
5.5000 4.5600 NaN
5.5000 4.5800 NaN
5.5000 4.6000 NaN
5.5000 4.6200 NaN
5.5000 4.6400 NaN
5.5000 4.6600 NaN
5.5000 4.6800 NaN
5.5000 4.7000 NaN
5.5000 4.7200 NaN
5.5000 4.7400 NaN
5.5000 4.7600 NaN
5.5000 4.7800 NaN
5.5000 4.8000 NaN
5.5000 4.8200 NaN
5.5000 4.8400 NaN
5.5000 4.8600 NaN
5.5000 4.8800 NaN
5.5000 4.9000 NaN
5.5000 4.9200 NaN
5.5000 4.9400 NaN
5.5000 4.9600 NaN
5.5000 4.9800 NaN
5.5000 5.0000 NaN
5.5000 5.0200 NaN
5.5000 5.0400 NaN
5.5000 5.0600 NaN
5.5000 5.0800 NaN
5.5000 5.1000 NaN
5.5000 5.1200 NaN
5.5000 5.1400 NaN
5.5000 5.1600 NaN
5.5000 5.1800 NaN
5.5000 5.2000 NaN
5.5000 5.2200 NaN
5.5000 5.2400 NaN
5.5000 5.2600 NaN
5.5000 5.2800 NaN
5.5000 5.3000 NaN
5.5000 5.3200 NaN
5.5000 5.3400 NaN
5.5000 5.3600 NaN
5.5000 5.3800 NaN
5.5000 5.4000 NaN
5.5000 5.4200 NaN
5.5000 5.4400 NaN
5.5000 5.4600 NaN
5.5000 5.4800 NaN
5.5000 5.5000 NaN
5.5000 5.5200 NaN
5.5000 5.5400 NaN
5.5000 5.5600 NaN
5.5000 5.5800 NaN
5.5000 5.6000 NaN
5.5000 5.6200 NaN
5.5000 5.6400 NaN
5.5000 5.6600 NaN
5.5000 5.6800 NaN
5.5000 5.7000 NaN
5.5000 5.7200 NaN
5.5000 5.7400 NaN
5.5000 5.7600 NaN
5.5000 5.7800 NaN
5.5000 5.8000 NaN
5.5000 5.8200 NaN
5.5000 5.8400 NaN
5.5000 5.8600 NaN
5.5000 5.8800 NaN
5.5000 5.9000 NaN
5.5000 5.9200 NaN
5.5000 5.9400 NaN
5.5000 5.9600 NaN
5.5000 5.9800 NaN
5.5000 6.0000 NaN
5.5000 6.0200 NaN
5.5000 6.0400 NaN
5.5000 6.0600 NaN
5.5000 6.0800 NaN
5.5000 6.1000 NaN
5.5000 6.1200 NaN
5.5000 6.1400 NaN
5.5000 6.1600 NaN
5.5000 6.1800 NaN
5.5000 6.2000 NaN
5.5000 6.2200 NaN
5.5000 6.2400 NaN
5.5000 6.2600 NaN
5.5000 6.2800 NaN
5.5000 6.3000 NaN
5.5000 6.3200 NaN
5.5000 6.3400 NaN
5.5000 6.3600 NaN
5.5000 6.3800 NaN
5.5000 6.4000 NaN
5.5000 6.4200 NaN
5.5000 6.4400 NaN
5.5000 6.4600 NaN
5.5000 6.4800 NaN
5.5000 6.5000 NaN
5.5000 6.5200 NaN
5.5000 6.5400 NaN
5.5000 6.5600 NaN
5.5000 6.5800 NaN
5.5000 6.6000 NaN
5.5000 6.6200 NaN
5.5000 6.6400 NaN
5.5000 6.6600 NaN
5.5000 6.6800 NaN
5.5000 6.7000 NaN
5.5000 6.7200 NaN
5.5000 6.7400 NaN
5.5000 6.7600 NaN
